36, 11, 60, 80, 20, 59, 70, 45, 99, 16, 47, 91, 18, 65, 98, 50, 78, 52, 52, 57, 18, 78, 46, 60, 17, 21, 33, 27, 49, 67, 85, 19, 68, 89, 90, 36, 22, 93, 77, 14, 2, 31, 68, 22, 74, 89, 23, 76, 80, 31, 72, 59, 84, 73, 89, 61, 22, 75, 65, 97, 85, 13, 31, 75, 25, 46, 41, 99, 76, 49, 51, 43, 61, 17, 36, 49, 8, 75, 54, 68, 64, 21, 67, 34, 76, 67, 29, 48, 90, 93, 79, 77, 56, 22, 66, 71, 91, 95, 67, 58, 30, 29, 61, 20, 48, 43, 38, 81, 11, 73, 61, 7, 32, 79, 19, 32, 40, 64, 91, 67, 51, 64, 27, 0, 51, 12, 59, 68, 62, 13, 37, 45, 13, 87, 50, 66, 44, 36, 80, 61, 79, 70, 23, 19, 30, 79, 69, 56, 18, 76, 73, 55, 67, 31, 8, 17, 55, 47, 7, 17, 97, 22, 50, 66, 83, 88, 26, 53, 72, 49, 74, 50, 97, 73, 69, 23, 86, 26, 48, 54, 91, 88, 42, 18, 28, 89, 69, 91, 63, 40, 77, 53, 21, 86, 83, 92, 73, 1, 13, 25, 49, 52, 77, 1, 26, 97, 7, 99, 24, 71, 63, 14, 53, 12, 25, 89, 40, 45, 84, 65, 45, 38, 58, 61, 82, 99, 47, 87, 78, 18, 19, 56, 1, 98, 47, 43, 24, 75, 5, 34, 14, 49, 16, 88, 71, 40, 3, 59, 18, 73, 82, 66, 17, 22, 89, 46;
20, 23, 45, 22, 90, 95, 97, 84, 87, 68, 56, 62, 45, 12, 4, 55, 38, 50, 25, 65, 33, 31, 93, 11, 65, 59, 63, 6, 58, 34, 54, 10, 0, 54, 55, 51, 5, 5, 28, 35, 14, 95, 94, 60, 79, 40, 35, 28, 83, 70, 18, 66, 59, 8, 81, 62, 2, 56, 69, 52, 52, 65, 60, 58, 60, 54, 5, 0, 50, 9, 3, 6, 21, 65, 14, 87, 0, 90, 66, 58, 25, 23, 35, 81, 69, 84, 71, 57, 74, 1, 61, 35, 70, 45, 69, 15, 52, 94, 2, 68, 73, 65, 86, 71, 53, 52, 74, 49, 92, 67, 78, 14, 44, 96, 33, 56, 64, 13, 64, 58, 80, 76, 36, 26, 82, 53, 88, 85, 97, 33, 12, 52, 99, 62, 8, 22, 46, 68, 37, 52, 61, 67, 75, 71, 39, 49, 36, 9, 58, 66, 84, 7, 87, 69, 53, 27, 48, 32, 25, 1, 46, 91, 56, 52, 38, 41, 44, 21, 97, 38, 72, 62, 21, 2, 54, 73, 71, 92, 29, 43, 12, 46, 42, 73, 30, 44, 13, 83, 1, 86, 32, 98, 68, 58, 83, 50, 63, 1, 43, 34, 34, 15, 36, 40, 81, 99, 43, 43, 33, 64, 79, 26, 54, 60, 95, 11, 27, 67, 22, 72, 94, 95, 51, 40, 16, 24, 64, 29, 82, 16, 8, 3, 95, 14, 96, 92, 58, 60, 22, 2, 75, 82, 58, 33, 63, 95, 73, 98, 89, 15, 86, 0, 32, 17, 28, 59;
71, 31, 89, 8, 39, 20, 7, 48, 18, 16, 45, 54, 36, 55, 11, 8, 99, 60, 7, 69, 64, 76, 54, 67, 97, 45, 18, 65, 89, 51, 97, 85, 15, 36, 92, 44, 66, 6, 93, 23, 81, 27, 79, 79, 3, 55, 35, 49, 52, 71, 52, 54, 70, 83, 72, 50, 88, 52, 46, 14, 78, 55, 44, 3, 17, 26, 17, 99, 93, 92, 35, 22, 44, 82, 1, 85, 54, 81, 75, 51, 43, 87, 34, 9, 9, 26, 50, 34, 47, 24, 16, 71, 8, 5, 9, 34, 48, 50, 78, 79, 89, 25, 15, 1, 93, 0, 49, 98, 83, 11, 99, 36, 25, 46, 21, 18, 92, 41, 41, 40, 20, 83, 95, 22, 38, 71, 65, 33, 2, 29, 10, 67, 99, 96, 61, 44, 59, 42, 46, 7, 12, 82, 50, 91, 52, 17, 14, 36, 5, 85, 68, 51, 73, 45, 33, 82, 50, 32, 55, 76, 0, 83, 87, 1, 10, 60, 39, 37, 42, 39, 28, 69, 62, 83, 47, 77, 67, 77, 76, 42, 17, 8, 89, 10, 9, 7, 23, 54, 73, 99, 53, 63, 70, 49, 76, 22, 88, 81, 84, 13, 51, 69, 28, 47, 9, 49, 92, 2, 38, 64, 27, 81, 32, 13, 54, 40, 71, 87, 20, 27, 16, 76, 72, 0, 32, 57, 33, 76, 12, 32, 6, 96, 21, 53, 86, 0, 33, 14, 65, 28, 27, 37, 63, 23, 46, 79, 24, 65, 38, 78, 55, 8, 26, 42, 30, 70;
84, 34, 53, 80, 20, 75, 34, 30, 38, 98, 43, 49, 11, 50, 64, 74, 94, 77, 17, 76, 44, 37, 14, 29, 50, 42, 20, 20, 15, 11, 15, 69, 20, 35, 42, 32, 84, 60, 22, 98, 49, 93, 95, 85, 0, 51, 2, 83, 96, 84, 59, 12, 13, 97, 38, 69, 77, 32, 29, 22, 27, 19, 83, 39, 62, 86, 89, 24, 15, 86, 21, 61, 60, 97, 53, 23, 54, 12, 7, 99, 72, 33, 41, 55, 33, 24, 94, 11, 51, 46, 75, 22, 92, 68, 40, 2, 88, 46, 92, 16, 13, 4, 25, 68, 8, 32, 14, 8, 3, 98, 77, 52, 40, 18, 41, 80, 67, 47, 57, 46, 53, 55, 92, 70, 45, 25, 57, 58, 31, 90, 84, 7, 92, 50, 17, 81, 81, 21, 61, 14, 42, 16, 87, 82, 1, 31, 38, 94, 88, 57, 66, 81, 78, 68, 90, 59, 78, 79, 12, 81, 96, 24, 32, 90, 59, 32, 69, 6, 34, 30, 5, 14, 1, 89, 87, 84, 60, 97, 66, 98, 55, 95, 23, 46, 12, 32, 54, 99, 31, 28, 42, 29, 67, 66, 40, 83, 31, 97, 79, 71, 79, 13, 88, 23, 24, 67, 47, 57, 34, 97, 3, 84, 61, 0, 2, 96, 79, 44, 23, 44, 15, 39, 25, 85, 33, 81, 52, 1, 65, 8, 2, 68, 11, 38, 64, 27, 23, 16, 47, 67, 87, 94, 28, 62, 84, 58, 23, 13, 5, 84, 39, 77, 49, 30, 1, 8;
5, 2, 23, 38, 61, 34, 4, 72, 89, 15, 12, 58, 23, 81, 9, 40, 7, 19, 13, 49, 92, 77, 31, 57, 73, 39, 89, 10, 24, 75, 93, 31, 95, 26, 51, 0, 93, 46, 22, 69, 76, 18, 97, 60, 90, 69, 35, 52, 41, 90, 34, 62, 72, 43, 54, 65, 89, 20, 11, 24, 19, 0, 3, 7, 54, 52, 85, 30, 51, 84, 54, 60, 12, 72, 48, 32, 63, 60, 26, 41, 19, 49, 91, 84, 31, 63, 92, 63, 8, 74, 40, 16, 16, 71, 8, 86, 63, 18, 32, 87, 35, 63, 96, 45, 80, 6, 61, 85, 56, 43, 24, 2, 73, 47, 76, 15, 41, 47, 77, 93, 17, 85, 95, 95, 75, 93, 8, 93, 5, 4, 14, 89, 35, 43, 7, 58, 41, 79, 19, 41, 55, 51, 30, 6, 45, 22, 30, 55, 78, 55, 79, 65, 82, 1, 25, 64, 71, 62, 91, 32, 1, 25, 22, 56, 46, 54, 28, 59, 98, 67, 65, 77, 75, 88, 31, 5, 19, 58, 19, 43, 30, 22, 78, 47, 35, 13, 14, 97, 67, 80, 22, 2, 76, 76, 18, 32, 56, 91, 96, 35, 17, 71, 50, 83, 74, 54, 76, 30, 66, 23, 23, 89, 42, 40, 25, 83, 1, 36, 81, 75, 11, 84, 45, 19, 19, 11, 6, 67, 91, 18, 87, 4, 97, 86, 13, 59, 66, 50, 6, 10, 18, 31, 56, 60, 64, 54, 68, 14, 27, 50, 96, 12, 8, 43, 38, 32;
51, 43, 4, 5, 15, 95, 31, 6, 2, 12, 56, 11, 97, 98, 5, 55, 91, 73, 20, 54, 8, 57, 90, 85, 67, 29, 12, 15, 24, 33, 91, 84, 29, 34, 43, 95, 1, 19, 25, 59, 49, 50, 44, 86, 90, 32, 68, 15, 61, 66, 20, 35, 77, 32, 56, 76, 98, 74, 6, 76, 20, 16, 47, 21, 40, 52, 62, 68, 1, 51, 45, 43, 24, 0, 56, 16, 46, 42, 90, 11, 39, 0, 88, 84, 39, 63, 13, 22, 9, 58, 29, 31, 95, 96, 39, 3, 29, 48, 5, 6, 81, 89, 56, 56, 39, 98, 19, 91, 91, 78, 39, 62, 32, 10, 19, 30, 80, 11, 45, 31, 18, 13, 0, 81, 2, 7, 20, 14, 7, 73, 77, 13, 47, 80, 76, 8, 14, 73, 98, 31, 90, 63, 98, 8, 7, 31, 2, 63, 37, 64, 31, 17, 42, 50, 89, 13, 65, 88, 31, 61, 14, 90, 26, 9, 27, 93, 12, 91, 21, 96, 32, 18, 25, 26, 63, 30, 79, 55, 72, 9, 88, 91, 85, 67, 17, 76, 14, 39, 10, 12, 20, 66, 99, 10, 72, 15, 78, 3, 47, 63, 83, 54, 51, 40, 84, 45, 81, 83, 67, 65, 42, 56, 3, 11, 67, 28, 36, 91, 32, 49, 23, 20, 94, 12, 43, 33, 1, 11, 93, 79, 34, 14, 27, 71, 89, 55, 62, 63, 88, 63, 91, 4, 76, 18, 77, 40, 95, 35, 7, 92, 84, 96, 50, 8, 90, 99;
9, 68, 91, 44, 2, 83, 41, 92, 89, 27, 20, 64, 44, 52, 64, 31, 37, 82, 54, 90, 72, 50, 83, 3, 83, 80, 33, 61, 13, 68, 13, 98, 33, 46, 18, 49, 90, 81, 35, 10, 37, 84, 67, 63, 44, 29, 55, 33, 26, 75, 57, 46, 61, 30, 39, 24, 91, 74, 10, 59, 6, 83, 53, 10, 9, 62, 89, 75, 35, 44, 91, 53, 49, 59, 68, 65, 44, 71, 4, 57, 52, 45, 33, 13, 94, 21, 30, 33, 35, 98, 51, 71, 15, 17, 51, 87, 35, 24, 95, 80, 10, 53, 10, 62, 96, 50, 6, 13, 26, 78, 56, 56, 40, 67, 42, 26, 57, 95, 35, 50, 8, 24, 31, 83, 11, 91, 69, 80, 11, 65, 62, 53, 21, 34, 12, 96, 99, 1, 15, 33, 49, 58, 79, 77, 77, 99, 57, 83, 25, 45, 4, 3, 99, 48, 56, 76, 36, 52, 45, 29, 80, 40, 16, 94, 29, 89, 27, 81, 96, 90, 86, 59, 10, 75, 60, 83, 41, 29, 0, 87, 34, 65, 54, 31, 82, 65, 57, 28, 70, 88, 21, 38, 50, 24, 61, 8, 1, 60, 61, 59, 91, 73, 82, 55, 90, 12, 73, 46, 47, 76, 32, 38, 35, 58, 72, 13, 94, 34, 12, 63, 0, 40, 62, 88, 93, 79, 32, 63, 58, 24, 83, 96, 14, 51, 11, 33, 43, 75, 82, 18, 11, 68, 27, 46, 37, 34, 58, 24, 72, 3, 25, 44, 99, 68, 2, 54;
77, 22, 33, 81, 57, 26, 8, 95, 22, 24, 15, 94, 11, 33, 6, 96, 67, 93, 88, 1, 59, 70, 12, 16, 76, 9, 76, 11, 30, 25, 4, 67, 48, 73, 39, 21, 63, 51, 99, 42, 67, 62, 87, 52, 96, 83, 37, 11, 22, 62, 45, 34, 84, 22, 52, 15, 59, 82, 60, 82, 28, 46, 37, 52, 13, 10, 11, 45, 37, 62, 27, 25, 50, 37, 50, 65, 32, 66, 21, 93, 26, 58, 5, 66, 52, 45, 92, 26, 72, 68, 84, 81, 79, 30, 44, 42, 78, 94, 90, 42, 51, 75, 96, 50, 30, 23, 74, 4, 58, 1, 75, 45, 83, 6, 83, 8, 75, 2, 56, 75, 81, 56, 98, 95, 4, 97, 51, 99, 48, 57, 88, 17, 21, 99, 63, 78, 23, 50, 84, 22, 9, 42, 25, 21, 20, 48, 56, 23, 66, 25, 63, 58, 37, 17, 54, 31, 61, 49, 16, 48, 58, 80, 22, 99, 37, 91, 11, 39, 35, 60, 79, 73, 95, 25, 31, 16, 32, 0, 19, 5, 66, 86, 50, 50, 36, 13, 38, 8, 41, 67, 23, 88, 93, 19, 94, 8, 7, 33, 26, 48, 10, 76, 54, 55, 75, 84, 39, 7, 10, 29, 62, 43, 72, 85, 2, 45, 97, 24, 14, 71, 23, 30, 58, 40, 36, 33, 6, 33, 72, 93, 65, 37, 22, 9, 3, 2, 8, 15, 3, 51, 44, 43, 97, 80, 39, 33, 14, 90, 14, 31, 47, 55, 22, 36, 3, 15;
0, 67, 76, 74, 27, 16, 13, 70, 57, 24, 28, 32, 97, 83, 19, 92, 5, 7, 97, 80, 31, 25, 50, 85, 97, 51, 79, 61, 82, 45, 31, 11, 5, 60, 12, 51, 92, 71, 92, 26, 53, 40, 67, 11, 63, 92, 81, 55, 58, 1, 8, 32, 55, 19, 73, 3, 41, 24, 49, 22, 19, 53, 59, 63, 88, 1, 26, 76, 46, 87, 43, 60, 3, 9, 25, 29, 11, 92, 17, 29, 30, 65, 73, 66, 44, 45, 13, 16, 18, 60, 65, 76, 61, 30, 98, 59, 20, 20, 16, 16, 6, 30, 94, 74, 4, 46, 21, 9, 30, 7, 18, 28, 60, 65, 88, 54, 77, 29, 8, 8, 19, 48, 62, 66, 11, 70, 82, 77, 67, 13, 45, 6, 23, 64, 18, 46, 61, 29, 51, 68, 93, 69, 81, 80, 54, 9, 17, 57, 64, 24, 10, 29, 69, 30, 56, 59, 38, 85, 0, 15, 24, 80, 0, 17, 87, 64, 38, 89, 41, 89, 40, 19, 84, 3, 80, 14, 33, 45, 37, 16, 51, 59, 64, 41, 18, 20, 41, 24, 25, 21, 53, 35, 43, 76, 29, 90, 99, 73, 99, 90, 42, 74, 3, 41, 45, 81, 89, 77, 89, 77, 60, 40, 95, 96, 73, 90, 44, 3, 67, 98, 0, 60, 30, 93, 56, 88, 75, 77, 56, 51, 29, 45, 76, 24, 46, 71, 83, 92, 75, 97, 87, 18, 73, 44, 27, 80, 35, 45, 74, 43, 45, 60, 7, 41, 53, 96;
51, 59, 94, 28, 29, 85, 54, 11, 90, 26, 38, 41, 53, 42, 34, 3, 61, 74, 98, 64, 11, 45, 63, 23, 21, 56, 34, 81, 41, 20, 10, 36, 54, 13, 73, 46, 50, 42, 86, 20, 44, 77, 73, 1, 6, 89, 91, 88, 45, 75, 90, 39, 97, 93, 77, 39, 14, 35, 52, 60, 88, 11, 72, 54, 99, 28, 35, 86, 93, 61, 13, 30, 1, 8, 95, 23, 20, 29, 2, 92, 64, 98, 16, 46, 11, 30, 86, 84, 83, 17, 46, 77, 72, 80, 75, 11, 89, 2, 68, 41, 68, 85, 77, 91, 45, 84, 46, 32, 60, 69, 38, 9, 27, 74, 61, 4, 39, 16, 31, 80, 65, 53, 11, 31, 39, 70, 55, 54, 39, 55, 15, 29, 54, 5, 68, 96, 24, 27, 65, 65, 61, 79, 63, 99, 62, 51, 14, 36, 64, 50, 60, 36, 65, 68, 76, 46, 84, 42, 12, 60, 53, 91, 10, 5, 64, 63, 83, 58, 13, 30, 25, 48, 59, 28, 15, 87, 71, 47, 69, 0, 33, 5, 26, 14, 56, 85, 23, 60, 57, 57, 29, 15, 49, 7, 46, 90, 82, 81, 19, 72, 15, 2, 14, 10, 77, 5, 62, 73, 39, 56, 53, 35, 27, 42, 47, 13, 89, 12, 58, 63, 13, 31, 5, 61, 74, 29, 42, 11, 74, 46, 91, 81, 4, 34, 62, 30, 87, 68, 39, 12, 28, 8, 39, 79, 60, 30, 55, 62, 54, 93, 22, 3, 48, 8, 18, 60;
45, 2, 78, 56, 60, 82, 63, 20, 88, 17, 63, 17, 57, 24, 87, 74, 55, 88, 80, 68, 67, 80, 50, 8, 68, 25, 25, 41, 85, 28, 36, 87, 60, 36, 67, 38, 55, 54, 36, 40, 91, 80, 60, 58, 88, 80, 76, 91, 54, 48, 58, 93, 99, 25, 24, 23, 27, 44, 26, 57, 52, 71, 94, 73, 1, 52, 39, 28, 80, 11, 58, 64, 68, 82, 57, 36, 65, 23, 66, 27, 44, 60, 95, 53, 34, 93, 35, 60, 79, 53, 32, 95, 16, 6, 81, 99, 81, 17, 82, 96, 48, 89, 44, 28, 30, 82, 35, 28, 49, 92, 28, 2, 93, 11, 83, 72, 62, 77, 59, 44, 50, 81, 54, 61, 31, 46, 96, 98, 42, 7, 89, 63, 47, 22, 84, 87, 27, 41, 96, 59, 58, 5, 25, 55, 33, 42, 96, 41, 20, 23, 47, 97, 52, 57, 0, 48, 80, 64, 55, 54, 57, 51, 6, 17, 51, 33, 66, 40, 45, 1, 41, 28, 80, 90, 2, 70, 98, 94, 81, 1, 74, 81, 69, 7, 18, 51, 37, 93, 72, 4, 90, 16, 61, 71, 72, 89, 12, 62, 31, 17, 68, 72, 83, 57, 26, 83, 27, 67, 68, 98, 24, 36, 40, 64, 87, 46, 12, 6, 65, 82, 38, 51, 70, 54, 92, 78, 4, 77, 49, 61, 10, 6, 34, 19, 1, 54, 42, 95, 8, 69, 87, 83, 23, 99, 96, 18, 45, 25, 32, 74, 2, 16, 75, 67, 55, 47;
11, 67, 64, 1, 84, 35, 25, 13, 65, 65, 70, 12, 81, 78, 70, 65, 81, 14, 48, 56, 68, 10, 5, 84, 46, 69, 48, 13, 20, 34, 51, 65, 49, 72, 50, 75, 89, 64, 36, 24, 38, 1, 7, 8, 73, 34, 36, 97, 98, 79, 24, 40, 61, 95, 37, 3, 92, 18, 12, 68, 53, 19, 25, 29, 59, 96, 41, 4, 3, 55, 56, 94, 25, 80, 76, 88, 11, 3, 7, 51, 33, 12, 87, 16, 8, 95, 86, 87, 70, 87, 63, 63, 64, 94, 12, 4, 28, 7, 20, 20, 18, 61, 45, 94, 86, 78, 20, 81, 64, 24, 12, 30, 65, 81, 98, 12, 90, 77, 85, 70, 73, 1, 28, 45, 61, 68, 11, 23, 88, 70, 43, 34, 21, 27, 80, 27, 8, 64, 56, 94, 29, 20, 23, 10, 19, 88, 42, 27, 33, 58, 55, 97, 91, 12, 64, 40, 87, 7, 6, 17, 96, 94, 62, 68, 38, 6, 52, 14, 18, 74, 49, 51, 64, 70, 33, 90, 76, 1, 27, 16, 63, 89, 91, 97, 97, 86, 61, 65, 73, 33, 4, 46, 29, 62, 11, 33, 9, 3, 17, 46, 65, 8, 64, 60, 60, 35, 80, 82, 74, 94, 75, 88, 31, 27, 71, 78, 26, 65, 68, 40, 26, 3, 89, 89, 5, 29, 36, 31, 63, 69, 1, 86, 31, 55, 28, 89, 26, 56, 77, 72, 9, 9, 2, 12, 36, 77, 89, 11, 33, 11, 29, 67, 83, 33, 41, 67;
33, 43, 11, 79, 34, 78, 53, 54, 0, 53, 62, 8, 61, 98, 4, 82, 65, 19, 93, 66, 94, 25, 47, 92, 24, 51, 91, 32, 15, 77, 42, 41, 77, 47, 21, 48, 88, 32, 26, 86, 41, 66, 47, 24, 12, 23, 7, 52, 10, 32, 68, 27, 66, 62, 96, 35, 73, 9, 42, 26, 80, 20, 42, 99, 90, 96, 31, 90, 25, 31, 83, 56, 73, 49, 46, 78, 5, 5, 76, 17, 40, 60, 6, 47, 54, 53, 78, 89, 94, 1, 93, 13, 16, 71, 2, 70, 18, 48, 52, 39, 69, 85, 76, 82, 5, 11, 22, 30, 80, 65, 23, 32, 53, 59, 98, 39, 11, 65, 43, 39, 15, 14, 92, 44, 73, 48, 56, 21, 81, 85, 62, 87, 8, 50, 32, 3, 14, 6, 8, 94, 76, 82, 63, 21, 48, 46, 52, 90, 65, 65, 39, 13, 74, 64, 73, 33, 32, 57, 46, 41, 72, 51, 44, 69, 22, 20, 5, 88, 79, 48, 30, 30, 70, 69, 70, 88, 26, 71, 9, 29, 34, 23, 48, 71, 12, 97, 6, 80, 93, 62, 88, 14, 57, 48, 20, 81, 29, 75, 9, 98, 23, 64, 45, 54, 50, 79, 65, 46, 93, 72, 34, 14, 54, 65, 62, 25, 72, 35, 77, 52, 34, 52, 21, 28, 0, 26, 82, 37, 75, 97, 85, 62, 68, 14, 24, 70, 14, 96, 4, 36, 30, 85, 19, 3, 41, 79, 87, 62, 39, 96, 4, 96, 43, 24, 75, 89;
25, 56, 0, 24, 35, 70, 49, 2, 83, 74, 83, 11, 61, 18, 67, 91, 12, 69, 82, 6, 50, 12, 92, 60, 11, 4, 74, 90, 22, 35, 96, 86, 60, 54, 94, 83, 6, 10, 20, 21, 94, 21, 89, 97, 72, 0, 56, 99, 16, 86, 27, 1, 42, 56, 87, 1, 39, 75, 15, 3, 92, 57, 12, 94, 71, 67, 83, 71, 59, 70, 9, 35, 74, 56, 44, 82, 93, 81, 85, 67, 37, 39, 79, 52, 66, 59, 92, 18, 67, 48, 43, 93, 1, 84, 10, 87, 34, 27, 7, 79, 14, 18, 57, 80, 60, 16, 2, 93, 71, 89, 85, 48, 88, 51, 40, 3, 41, 74, 72, 97, 1, 55, 79, 42, 21, 52, 11, 27, 97, 96, 49, 39, 75, 92, 14, 24, 13, 50, 23, 34, 35, 86, 32, 87, 12, 60, 29, 25, 98, 20, 94, 4, 58, 28, 7, 58, 65, 32, 54, 95, 41, 81, 3, 40, 5, 20, 49, 5, 43, 38, 41, 9, 51, 53, 13, 21, 86, 29, 9, 6, 40, 16, 38, 14, 20, 19, 4, 79, 28, 36, 36, 63, 51, 30, 29, 48, 67, 25, 46, 45, 57, 65, 50, 27, 4, 56, 28, 99, 92, 6, 59, 0, 64, 84, 29, 39, 21, 52, 91, 42, 16, 43, 97, 70, 30, 77, 56, 83, 39, 80, 39, 37, 33, 64, 32, 6, 85, 57, 67, 34, 87, 31, 81, 59, 2, 74, 83, 56, 59, 14, 40, 55, 93, 27, 14, 54;
76, 9, 39, 89, 16, 32, 60, 30, 7, 5, 74, 42, 7, 65, 76, 97, 93, 40, 7, 57, 9, 55, 17, 73, 89, 1, 86, 45, 83, 41, 13, 92, 62, 39, 80, 74, 28, 12, 97, 46, 50, 30, 67, 18, 52, 32, 19, 95, 20, 8, 53, 37, 10, 8, 7, 17, 12, 18, 20, 32, 79, 87, 32, 50, 44, 5, 73, 64, 65, 27, 66, 87, 24, 35, 63, 21, 70, 99, 17, 55, 77, 92, 77, 10, 80, 60, 82, 35, 5, 86, 65, 68, 44, 88, 46, 79, 42, 96, 32, 6, 53, 50, 16, 98, 67, 51, 1, 83, 18, 36, 36, 9, 76, 89, 54, 63, 39, 31, 22, 56, 33, 29, 23, 71, 20, 65, 23, 38, 23, 36, 75, 53, 52, 86, 66, 34, 32, 91, 70, 21, 46, 53, 46, 24, 32, 5, 93, 69, 18, 71, 28, 9, 52, 27, 8, 63, 28, 50, 42, 80, 36, 74, 45, 87, 2, 23, 71, 64, 92, 27, 83, 12, 82, 0, 34, 91, 61, 52, 82, 62, 39, 63, 73, 87, 74, 98, 49, 23, 44, 13, 73, 32, 4, 28, 28, 59, 52, 53, 48, 82, 33, 62, 39, 84, 34, 10, 77, 0, 91, 28, 18, 29, 32, 95, 82, 29, 45, 1, 11, 7, 5, 27, 97, 28, 92, 11, 75, 85, 72, 78, 38, 60, 65, 72, 33, 75, 73, 88, 53, 2, 96, 61, 27, 53, 79, 76, 49, 1, 56, 66, 35, 79, 40, 15, 70, 12;
19, 65, 79, 1, 34, 34, 9, 66, 11, 65, 80, 64, 76, 11, 87, 69, 94, 20, 6, 46, 77, 27, 2, 48, 13, 32, 77, 88, 77, 40, 93, 44, 50, 65, 71, 71, 99, 94, 90, 21, 60, 80, 0, 25, 44, 19, 39, 60, 82, 71, 48, 88, 52, 58, 11, 76, 65, 48, 40, 37, 50, 12, 52, 68, 15, 70, 68, 76, 12, 38, 19, 63, 85, 98, 77, 60, 32, 5, 57, 39, 91, 13, 45, 9, 5, 58, 31, 58, 77, 34, 26, 53, 13, 58, 90, 33, 58, 80, 25, 32, 38, 23, 49, 93, 99, 84, 17, 63, 26, 11, 4, 77, 78, 57, 52, 92, 79, 69, 69, 83, 3, 56, 24, 36, 22, 80, 68, 47, 48, 58, 62, 46, 7, 33, 30, 5, 40, 71, 86, 93, 24, 56, 28, 90, 77, 53, 14, 55, 82, 68, 77, 75, 66, 94, 53, 8, 9, 92, 86, 70, 10, 7, 62, 72, 47, 21, 47, 39, 30, 35, 28, 80, 15, 23, 51, 36, 79, 87, 65, 67, 12, 57, 36, 91, 96, 82, 96, 11, 52, 67, 71, 17, 71, 38, 22, 28, 49, 14, 9, 16, 74, 84, 53, 79, 40, 63, 80, 53, 2, 0, 31, 74, 25, 92, 77, 40, 8, 40, 89, 66, 44, 14, 56, 70, 83, 33, 24, 96, 62, 54, 77, 30, 60, 3, 79, 86, 0, 18, 47, 1, 13, 81, 85, 12, 21, 65, 2, 67, 99, 37, 68, 83, 26, 64, 62, 30;
95, 33, 96, 15, 40, 6, 52, 77, 13, 60, 29, 89, 31, 31, 69, 32, 15, 45, 45, 58, 64, 14, 73, 69, 45, 72, 42, 44, 34, 53, 90, 69, 45, 76, 68, 26, 71, 49, 97, 99, 72, 70, 54, 86, 69, 8, 8, 61, 52, 71, 23, 95, 72, 80, 4, 72, 40, 38, 15, 31, 83, 97, 89, 91, 3, 41, 99, 21, 53, 31, 42, 38, 19, 10, 91, 94, 94, 99, 90, 17, 53, 74, 99, 95, 59, 15, 56, 27, 21, 69, 7, 13, 5, 6, 61, 68, 81, 94, 23, 78, 16, 15, 78, 77, 76, 67, 94, 51, 66, 49, 82, 7, 74, 84, 77, 90, 50, 4, 38, 85, 84, 11, 48, 0, 76, 41, 79, 6, 83, 16, 95, 94, 79, 9, 59, 94, 93, 31, 40, 44, 16, 86, 0, 67, 7, 82, 20, 40, 81, 64, 36, 83, 5, 22, 3, 74, 61, 63, 54, 3, 53, 12, 75, 25, 94, 25, 41, 75, 85, 54, 25, 87, 20, 10, 19, 16, 6, 51, 86, 93, 11, 60, 71, 24, 70, 3, 77, 58, 97, 2, 35, 40, 42, 2, 76, 81, 93, 76, 78, 28, 58, 28, 57, 9, 96, 27, 18, 83, 39, 93, 6, 47, 89, 64, 66, 25, 53, 23, 12, 43, 4, 96, 83, 10, 44, 38, 68, 92, 5, 74, 74, 17, 32, 93, 56, 33, 7, 34, 51, 53, 40, 92, 0, 85, 29, 99, 62, 22, 4, 37, 32, 30, 24, 13, 5, 53;
97, 56, 20, 46, 63, 45, 75, 42, 10, 22, 22, 52, 34, 63, 94, 22, 55, 36, 92, 30, 48, 78, 32, 25, 48, 46, 85, 22, 37, 10, 60, 86, 51, 43, 82, 24, 27, 3, 11, 17, 35, 36, 21, 14, 32, 97, 25, 1, 48, 72, 63, 0, 4, 44, 7, 18, 88, 52, 60, 70, 26, 62, 29, 93, 34, 89, 77, 71, 39, 20, 3, 8, 51, 24, 21, 99, 8, 62, 49, 78, 33, 55, 65, 78, 97, 46, 79, 19, 15, 34, 30, 73, 21, 69, 46, 63, 13, 29, 63, 32, 95, 71, 18, 62, 52, 23, 61, 9, 31, 73, 47, 93, 77, 5, 47, 23, 24, 8, 10, 30, 48, 70, 5, 63, 3, 95, 88, 20, 26, 10, 16, 2, 59, 2, 64, 15, 8, 11, 76, 77, 34, 16, 59, 18, 61, 34, 88, 41, 44, 68, 93, 15, 79, 78, 67, 19, 68, 6, 56, 81, 40, 65, 93, 10, 77, 5, 54, 57, 76, 51, 68, 42, 54, 0, 34, 13, 29, 5, 38, 57, 74, 8, 98, 85, 57, 58, 65, 25, 36, 79, 40, 61, 7, 43, 68, 56, 54, 74, 7, 26, 60, 88, 62, 16, 0, 12, 3, 33, 20, 42, 82, 79, 78, 14, 10, 80, 10, 81, 13, 83, 2, 6, 82, 5, 36, 20, 81, 55, 30, 15, 23, 83, 65, 71, 55, 0, 55, 48, 32, 11, 83, 68, 0, 98, 18, 87, 47, 59, 62, 77, 75, 73, 64, 37, 29, 71;
