0, 97, 94, 28, 7, 77, 75, 18, 39, 15, 84, 92, 52, 40, 76, 41, 22, 86, 80, 49, 32, 81, 7, 71, 98, 10, 70, 68, 33, 37, 49, 37, 49, 50, 14, 93, 16, 85, 0, 57, 90, 17, 51, 55, 54, 56, 73, 83, 2, 63, 9, 82, 23, 62, 12, 67, 4, 70, 54, 60, 43, 93, 34, 5, 92, 1, 23, 1, 59, 94, 47, 6, 24, 52, 21, 99, 0, 89, 1, 31, 2, 21, 83, 92, 69, 62, 10, 23, 92, 41, 95, 57, 22, 6, 98, 16, 24, 5, 53, 44, 58, 53, 56, 83, 35, 87, 61, 35, 74, 58, 12, 40, 20, 68, 72, 58, 10, 80, 4, 74, 69, 11, 25, 91, 30, 58, 90, 66, 98, 14, 44, 14, 83, 49, 27, 61, 63, 54, 62, 31, 16, 70, 38, 9, 35, 9, 66, 72, 95, 73, 95, 88, 25, 4, 20, 44, 94, 1, 15, 77, 73, 62, 95, 48, 23, 5, 44, 20, 42, 32, 84, 45, 52, 49, 98, 89, 25, 75, 19, 78, 45, 15, 18, 72, 35, 81, 92, 40, 20, 36, 73, 9, 38, 21, 20, 13, 72, 16, 76, 5, 87, 20, 38, 84, 50, 47, 63, 87, 17, 0, 14, 35, 34, 46, 7, 24, 12, 69, 47, 87, 9, 58, 12, 30, 36, 13, 33, 56, 71, 62, 45, 75, 75, 21, 3, 9, 26, 21, 83, 5, 40, 99, 2, 59, 97, 64, 63, 30, 80, 87, 21, 87, 56, 48, 48, 29;
96, 13, 54, 23, 72, 67, 20, 38, 38, 62, 69, 4, 11, 0, 90, 99, 59, 86, 53, 68, 26, 22, 29, 45, 40, 93, 38, 8, 97, 92, 26, 29, 97, 13, 11, 82, 61, 5, 36, 78, 53, 86, 8, 57, 12, 47, 48, 85, 85, 50, 86, 59, 51, 81, 65, 4, 88, 46, 90, 93, 86, 83, 14, 99, 92, 19, 2, 6, 92, 23, 45, 66, 84, 48, 45, 75, 98, 78, 36, 21, 46, 14, 50, 80, 16, 4, 13, 96, 72, 84, 64, 28, 30, 60, 6, 61, 60, 97, 0, 77, 43, 33, 65, 85, 24, 31, 55, 16, 31, 12, 48, 88, 41, 90, 12, 96, 31, 47, 22, 73, 66, 57, 53, 67, 54, 29, 46, 0, 89, 16, 83, 44, 7, 63, 74, 29, 30, 99, 82, 5, 43, 60, 78, 95, 27, 2, 59, 67, 67, 7, 13, 69, 21, 43, 48, 39, 85, 26, 68, 38, 61, 24, 29, 58, 61, 89, 32, 21, 22, 12, 29, 85, 16, 63, 11, 8, 71, 99, 99, 52, 98, 51, 60, 91, 34, 82, 32, 59, 89, 20, 49, 91, 41, 75, 92, 24, 28, 98, 16, 95, 57, 33, 61, 83, 72, 28, 51, 14, 57, 42, 29, 43, 86, 13, 5, 10, 48, 46, 3, 58, 87, 59, 83, 20, 45, 85, 42, 98, 15, 58, 23, 59, 84, 97, 3, 68, 24, 64, 68, 42, 47, 8, 38, 56, 22, 2, 48, 14, 33, 97, 40, 23, 13, 78, 56, 92;
82, 22, 34, 66, 76, 56, 99, 3, 48, 68, 82, 78, 29, 71, 83, 32, 51, 44, 66, 58, 35, 39, 26, 60, 5, 95, 3, 64, 93, 32, 2, 60, 69, 4, 14, 31, 92, 56, 92, 71, 99, 33, 30, 30, 1, 43, 95, 71, 23, 59, 94, 23, 17, 89, 76, 78, 82, 78, 92, 45, 61, 93, 80, 29, 33, 35, 69, 98, 88, 79, 62, 63, 23, 13, 6, 16, 77, 70, 63, 23, 81, 40, 57, 56, 34, 46, 47, 48, 64, 22, 61, 50, 19, 79, 64, 80, 89, 5, 39, 9, 49, 23, 17, 16, 34, 99, 89, 44, 95, 97, 6, 19, 84, 45, 82, 90, 69, 85, 35, 73, 25, 94, 21, 52, 88, 9, 91, 78, 58, 59, 83, 32, 90, 29, 34, 8, 91, 96, 95, 83, 35, 71, 67, 46, 82, 79, 77, 2, 53, 37, 22, 7, 92, 81, 9, 20, 34, 40, 76, 88, 78, 25, 9, 19, 39, 61, 37, 43, 50, 84, 72, 55, 7, 14, 11, 41, 58, 65, 41, 89, 4, 41, 99, 80, 23, 18, 77, 35, 47, 29, 93, 29, 83, 64, 81, 95, 20, 59, 78, 30, 4, 26, 20, 60, 22, 65, 35, 93, 64, 90, 26, 79, 66, 42, 95, 11, 21, 12, 55, 52, 71, 77, 26, 98, 65, 16, 36, 70, 44, 8, 8, 10, 15, 33, 58, 99, 81, 11, 40, 32, 26, 75, 12, 31, 59, 94, 74, 99, 12, 18, 9, 40, 87, 57, 85, 19;
49, 16, 52, 96, 47, 52, 6, 85, 27, 71, 3, 85, 2, 74, 31, 80, 46, 4, 50, 63, 42, 45, 54, 23, 83, 1, 71, 5, 15, 69, 27, 11, 50, 20, 3, 81, 90, 3, 93, 22, 63, 6, 51, 33, 74, 9, 36, 88, 18, 30, 75, 1, 96, 94, 25, 36, 33, 44, 33, 42, 79, 93, 90, 28, 80, 89, 78, 74, 95, 51, 37, 35, 85, 10, 72, 54, 15, 20, 18, 47, 92, 39, 47, 33, 19, 95, 17, 9, 67, 69, 25, 73, 27, 94, 95, 9, 77, 41, 35, 36, 35, 13, 12, 10, 0, 27, 80, 63, 14, 30, 33, 82, 0, 24, 74, 16, 17, 97, 38, 99, 34, 24, 88, 33, 5, 63, 56, 28, 83, 35, 65, 38, 65, 29, 5, 83, 19, 79, 62, 61, 94, 90, 69, 88, 83, 44, 59, 88, 83, 29, 63, 78, 40, 89, 0, 79, 87, 84, 48, 91, 39, 49, 59, 8, 68, 94, 82, 66, 6, 64, 76, 63, 29, 38, 21, 70, 17, 28, 53, 47, 78, 54, 14, 33, 36, 61, 76, 8, 45, 19, 9, 49, 56, 81, 96, 23, 90, 92, 59, 21, 47, 94, 49, 32, 39, 96, 91, 87, 37, 11, 23, 13, 40, 84, 48, 99, 6, 70, 82, 39, 81, 80, 20, 94, 68, 2, 91, 20, 88, 51, 20, 40, 66, 3, 28, 59, 44, 53, 47, 99, 79, 13, 24, 19, 97, 97, 94, 7, 97, 57, 85, 7, 66, 95, 4, 9;
74, 5, 83, 7, 72, 44, 1, 93, 67, 25, 74, 35, 84, 78, 37, 71, 13, 28, 53, 4, 6, 43, 99, 18, 48, 77, 86, 6, 9, 16, 13, 18, 3, 76, 32, 36, 76, 83, 56, 66, 99, 83, 10, 80, 38, 37, 91, 23, 58, 58, 66, 59, 82, 72, 83, 99, 9, 96, 48, 69, 9, 93, 5, 68, 6, 3, 44, 93, 84, 65, 95, 32, 59, 49, 11, 9, 9, 36, 89, 57, 40, 17, 83, 43, 74, 58, 35, 86, 5, 46, 25, 58, 10, 36, 35, 78, 32, 52, 86, 46, 94, 45, 25, 58, 79, 86, 29, 59, 16, 10, 22, 79, 52, 50, 44, 67, 56, 77, 14, 26, 86, 15, 34, 45, 33, 26, 37, 31, 96, 50, 13, 82, 23, 16, 47, 4, 59, 4, 43, 60, 53, 63, 39, 84, 29, 25, 63, 17, 76, 95, 21, 28, 27, 49, 83, 80, 98, 4, 62, 75, 9, 36, 5, 14, 19, 3, 83, 75, 38, 83, 5, 18, 73, 52, 87, 80, 56, 39, 4, 91, 45, 8, 82, 54, 43, 93, 25, 78, 9, 11, 60, 7, 63, 63, 96, 85, 73, 15, 57, 73, 72, 46, 53, 74, 10, 4, 88, 91, 37, 18, 53, 64, 22, 3, 29, 62, 81, 79, 68, 10, 17, 88, 63, 87, 35, 88, 90, 17, 80, 24, 42, 57, 31, 71, 93, 57, 98, 27, 63, 29, 18, 89, 66, 99, 17, 57, 25, 55, 89, 66, 76, 28, 46, 37, 48, 87;
61, 7, 86, 69, 34, 46, 25, 72, 34, 73, 2, 68, 36, 48, 98, 98, 10, 1, 92, 81, 5, 31, 71, 10, 88, 0, 45, 1, 61, 6, 80, 94, 18, 94, 34, 13, 69, 79, 57, 37, 86, 96, 65, 69, 49, 9, 76, 62, 75, 42, 16, 46, 33, 20, 73, 77, 24, 84, 10, 42, 80, 32, 87, 77, 73, 66, 65, 91, 93, 92, 31, 21, 5, 54, 41, 12, 84, 71, 73, 43, 59, 66, 84, 42, 40, 21, 27, 71, 2, 96, 70, 18, 16, 25, 10, 43, 37, 20, 7, 60, 77, 30, 62, 48, 11, 0, 39, 40, 94, 29, 42, 15, 73, 72, 86, 0, 65, 5, 36, 53, 17, 82, 84, 83, 45, 5, 85, 43, 9, 73, 60, 76, 22, 84, 25, 77, 43, 59, 38, 83, 36, 62, 94, 36, 74, 38, 26, 51, 30, 26, 98, 15, 31, 27, 62, 81, 48, 63, 3, 17, 95, 73, 60, 93, 80, 4, 93, 14, 93, 51, 74, 17, 96, 19, 22, 64, 19, 7, 77, 34, 72, 88, 41, 72, 1, 50, 91, 29, 96, 16, 39, 10, 82, 29, 60, 3, 99, 1, 93, 61, 16, 44, 76, 87, 80, 21, 38, 10, 86, 59, 20, 72, 87, 47, 41, 35, 66, 13, 89, 22, 7, 91, 77, 52, 40, 92, 52, 99, 32, 96, 63, 43, 34, 70, 13, 15, 95, 88, 79, 42, 20, 47, 91, 71, 63, 69, 1, 6, 94, 89, 99, 56, 2, 34, 75, 31;
71, 70, 73, 99, 7, 48, 11, 56, 51, 92, 32, 47, 12, 65, 43, 69, 55, 86, 42, 87, 88, 30, 78, 86, 46, 88, 96, 88, 86, 7, 81, 90, 95, 11, 91, 50, 13, 50, 81, 52, 30, 58, 85, 98, 6, 64, 85, 54, 69, 72, 62, 20, 59, 83, 12, 61, 70, 73, 45, 85, 39, 88, 21, 56, 83, 13, 72, 6, 99, 19, 59, 47, 2, 93, 43, 5, 69, 97, 5, 30, 47, 29, 84, 45, 37, 50, 12, 72, 18, 30, 93, 95, 3, 49, 34, 78, 56, 32, 33, 58, 98, 82, 53, 71, 40, 63, 33, 66, 13, 40, 81, 38, 98, 39, 69, 48, 45, 23, 5, 23, 65, 32, 40, 95, 88, 49, 64, 96, 5, 17, 73, 69, 35, 0, 11, 13, 53, 18, 14, 33, 26, 10, 0, 46, 83, 44, 20, 53, 6, 79, 46, 76, 23, 70, 90, 4, 17, 32, 58, 70, 53, 57, 11, 54, 67, 34, 53, 33, 10, 69, 48, 17, 15, 17, 86, 44, 53, 56, 39, 60, 45, 52, 67, 88, 44, 9, 49, 52, 54, 2, 41, 20, 61, 2, 6, 27, 71, 69, 11, 37, 85, 99, 95, 30, 7, 98, 2, 90, 20, 31, 12, 73, 4, 96, 92, 4, 28, 89, 16, 41, 87, 55, 44, 39, 81, 47, 53, 40, 57, 58, 35, 16, 57, 39, 67, 46, 93, 1, 16, 79, 38, 65, 61, 85, 93, 30, 92, 95, 74, 12, 54, 39, 26, 80, 86, 20;
91, 50, 96, 50, 56, 83, 1, 37, 7, 23, 51, 77, 59, 43, 99, 24, 81, 14, 35, 36, 74, 42, 78, 36, 0, 31, 2, 23, 14, 72, 91, 19, 1, 3, 19, 38, 72, 96, 88, 0, 42, 4, 47, 72, 22, 2, 87, 87, 49, 61, 80, 90, 52, 77, 70, 62, 52, 47, 21, 7, 58, 11, 42, 77, 48, 18, 25, 67, 97, 54, 61, 61, 22, 76, 75, 45, 22, 97, 12, 21, 31, 31, 85, 53, 90, 81, 34, 59, 37, 50, 20, 88, 52, 17, 83, 27, 46, 83, 84, 32, 98, 3, 67, 58, 9, 51, 49, 47, 59, 73, 17, 73, 42, 16, 73, 74, 35, 74, 76, 77, 80, 95, 38, 48, 6, 65, 0, 71, 34, 53, 21, 28, 98, 51, 45, 16, 94, 1, 61, 71, 37, 51, 33, 19, 5, 7, 53, 73, 51, 33, 51, 88, 69, 94, 39, 9, 14, 65, 65, 67, 90, 5, 0, 82, 20, 17, 9, 24, 53, 44, 59, 75, 50, 74, 22, 74, 79, 15, 11, 7, 53, 50, 58, 61, 97, 20, 58, 59, 49, 54, 7, 82, 46, 75, 98, 96, 23, 38, 74, 76, 87, 90, 47, 75, 35, 64, 53, 54, 69, 41, 63, 3, 12, 17, 97, 70, 26, 40, 49, 83, 47, 33, 82, 98, 0, 29, 95, 55, 48, 49, 90, 10, 65, 32, 4, 47, 26, 40, 10, 90, 38, 93, 72, 43, 8, 18, 59, 82, 42, 19, 68, 45, 18, 83, 26, 9;
81, 68, 12, 63, 74, 59, 5, 16, 86, 52, 9, 79, 77, 24, 83, 71, 28, 35, 47, 10, 94, 39, 10, 73, 21, 40, 60, 70, 64, 96, 71, 22, 40, 87, 67, 14, 58, 84, 21, 35, 44, 35, 28, 99, 4, 63, 88, 15, 19, 33, 97, 93, 60, 30, 41, 43, 37, 15, 66, 52, 0, 78, 3, 26, 19, 26, 87, 73, 83, 93, 67, 99, 12, 71, 43, 88, 38, 39, 68, 47, 17, 37, 43, 53, 74, 15, 75, 99, 55, 91, 66, 51, 13, 31, 45, 42, 78, 57, 15, 73, 44, 0, 6, 37, 12, 81, 9, 84, 77, 90, 50, 68, 28, 53, 90, 67, 89, 6, 53, 32, 64, 36, 31, 59, 35, 95, 23, 88, 49, 7, 68, 36, 61, 64, 30, 91, 52, 43, 0, 67, 0, 17, 96, 16, 53, 29, 95, 20, 76, 74, 17, 0, 53, 4, 85, 20, 38, 2, 87, 70, 90, 62, 99, 33, 54, 19, 22, 50, 79, 83, 40, 54, 39, 87, 23, 58, 67, 84, 15, 62, 72, 77, 53, 11, 55, 90, 29, 53, 26, 13, 69, 86, 9, 41, 1, 62, 55, 7, 75, 87, 95, 78, 92, 38, 14, 82, 55, 71, 69, 95, 32, 69, 89, 54, 67, 34, 8, 51, 56, 69, 89, 91, 58, 77, 91, 27, 81, 65, 89, 58, 71, 93, 4, 15, 30, 33, 13, 17, 50, 43, 11, 58, 30, 13, 49, 49, 43, 87, 99, 99, 52, 35, 30, 33, 43, 35;
63, 7, 49, 57, 38, 75, 93, 81, 70, 27, 88, 25, 16, 96, 36, 65, 82, 92, 13, 58, 12, 68, 24, 8, 55, 63, 1, 7, 0, 38, 69, 12, 99, 3, 89, 71, 76, 91, 33, 57, 84, 31, 84, 2, 48, 13, 95, 50, 60, 3, 77, 27, 21, 44, 11, 23, 88, 28, 17, 33, 29, 95, 13, 48, 31, 25, 52, 78, 75, 85, 55, 13, 72, 54, 42, 4, 66, 2, 15, 71, 40, 55, 30, 89, 25, 8, 69, 81, 89, 72, 23, 0, 73, 10, 63, 23, 74, 22, 91, 48, 97, 87, 41, 72, 3, 95, 21, 32, 22, 85, 45, 64, 76, 43, 36, 90, 57, 87, 3, 19, 63, 82, 56, 97, 14, 2, 0, 8, 5, 25, 96, 26, 50, 23, 81, 62, 73, 9, 70, 27, 43, 63, 96, 83, 25, 65, 30, 17, 20, 8, 81, 95, 1, 61, 34, 43, 89, 72, 31, 27, 28, 3, 62, 42, 8, 57, 90, 7, 93, 24, 4, 24, 8, 11, 21, 1, 93, 68, 35, 73, 20, 38, 71, 96, 9, 86, 20, 0, 74, 61, 66, 80, 80, 27, 71, 56, 47, 46, 80, 16, 12, 39, 51, 73, 3, 91, 22, 49, 25, 72, 74, 50, 85, 0, 84, 45, 27, 22, 26, 83, 82, 43, 42, 40, 18, 21, 68, 14, 47, 95, 71, 3, 97, 29, 12, 68, 37, 26, 52, 49, 1, 62, 38, 8, 77, 4, 72, 89, 16, 60, 31, 15, 83, 36, 70, 51;
43, 43, 25, 93, 92, 95, 57, 15, 28, 91, 43, 26, 23, 19, 80, 32, 90, 16, 21, 39, 87, 38, 19, 14, 33, 99, 93, 74, 71, 75, 66, 65, 59, 97, 13, 16, 22, 79, 94, 94, 1, 61, 28, 96, 56, 19, 63, 58, 83, 23, 4, 51, 81, 19, 22, 92, 50, 59, 76, 26, 66, 34, 6, 33, 83, 28, 26, 94, 51, 73, 6, 19, 71, 89, 27, 19, 17, 6, 19, 61, 17, 57, 57, 77, 97, 8, 78, 89, 4, 59, 22, 77, 69, 53, 57, 87, 30, 29, 38, 97, 86, 29, 94, 89, 42, 58, 85, 31, 16, 29, 79, 38, 35, 50, 47, 19, 1, 74, 79, 63, 64, 20, 13, 61, 39, 16, 49, 5, 17, 45, 10, 49, 33, 88, 11, 80, 93, 32, 57, 78, 95, 82, 84, 78, 62, 0, 5, 11, 88, 28, 24, 17, 22, 42, 44, 98, 69, 70, 52, 68, 7, 73, 13, 80, 9, 86, 56, 57, 38, 18, 42, 77, 30, 67, 9, 32, 62, 23, 12, 83, 9, 72, 51, 90, 16, 36, 50, 79, 73, 29, 27, 3, 72, 58, 63, 93, 19, 99, 82, 97, 1, 39, 84, 14, 27, 65, 45, 48, 91, 93, 38, 72, 29, 79, 98, 73, 9, 66, 34, 50, 50, 55, 66, 13, 8, 97, 12, 0, 91, 46, 33, 75, 76, 98, 43, 88, 65, 1, 74, 22, 88, 31, 58, 51, 91, 68, 84, 58, 56, 72, 46, 23, 9, 34, 27, 29;
89, 96, 77, 92, 14, 43, 3, 76, 48, 17, 94, 85, 67, 98, 13, 46, 38, 54, 80, 91, 77, 54, 43, 60, 15, 26, 20, 58, 7, 4, 60, 18, 65, 89, 20, 60, 95, 80, 6, 27, 40, 48, 0, 31, 20, 73, 30, 43, 64, 86, 90, 63, 65, 90, 65, 32, 50, 43, 42, 35, 66, 34, 77, 17, 77, 71, 34, 64, 87, 13, 64, 24, 81, 45, 0, 46, 26, 23, 51, 7, 73, 49, 32, 86, 9, 97, 74, 35, 51, 73, 30, 63, 40, 40, 31, 13, 99, 68, 46, 20, 14, 20, 69, 34, 11, 38, 73, 36, 67, 96, 87, 17, 21, 79, 54, 14, 80, 27, 33, 56, 99, 3, 68, 32, 77, 75, 37, 92, 83, 47, 32, 40, 45, 64, 15, 90, 18, 95, 73, 15, 44, 49, 46, 77, 46, 66, 95, 21, 76, 34, 26, 34, 97, 19, 86, 55, 37, 3, 38, 91, 55, 0, 12, 5, 58, 45, 95, 17, 40, 64, 66, 62, 64, 99, 2, 40, 98, 66, 37, 83, 98, 24, 88, 3, 59, 96, 58, 88, 1, 16, 39, 3, 86, 9, 39, 6, 25, 78, 41, 80, 84, 66, 0, 24, 85, 74, 94, 38, 15, 83, 83, 71, 68, 57, 79, 75, 80, 45, 35, 23, 5, 40, 45, 32, 97, 63, 15, 91, 36, 28, 28, 83, 51, 83, 40, 50, 5, 75, 5, 58, 69, 72, 26, 6, 83, 34, 14, 3, 49, 30, 74, 14, 31, 75, 44, 96;
72, 35, 52, 1, 72, 58, 95, 39, 45, 47, 88, 61, 36, 68, 17, 86, 40, 89, 89, 38, 24, 16, 93, 95, 84, 84, 44, 48, 37, 72, 27, 58, 58, 64, 58, 75, 80, 26, 43, 87, 18, 65, 45, 1, 33, 93, 42, 50, 23, 89, 93, 55, 83, 83, 92, 38, 88, 6, 26, 35, 26, 89, 35, 53, 10, 24, 52, 92, 15, 54, 64, 58, 25, 95, 42, 48, 1, 14, 81, 52, 80, 30, 9, 95, 52, 71, 96, 69, 32, 19, 62, 46, 52, 54, 89, 67, 89, 24, 99, 22, 44, 23, 3, 70, 80, 21, 88, 79, 34, 7, 44, 79, 6, 14, 28, 60, 26, 81, 66, 3, 7, 3, 62, 22, 24, 39, 53, 54, 16, 61, 63, 68, 56, 55, 98, 63, 93, 58, 36, 3, 27, 47, 68, 46, 52, 51, 19, 91, 91, 94, 13, 85, 69, 64, 9, 0, 55, 2, 21, 0, 98, 18, 57, 46, 81, 92, 97, 47, 28, 15, 26, 31, 91, 79, 77, 52, 21, 60, 20, 2, 38, 13, 71, 92, 41, 14, 52, 36, 7, 41, 85, 71, 89, 61, 66, 34, 1, 77, 89, 84, 22, 25, 88, 86, 76, 20, 90, 86, 93, 25, 70, 18, 96, 33, 83, 23, 97, 84, 10, 32, 45, 39, 17, 30, 11, 87, 12, 46, 31, 0, 78, 13, 70, 59, 42, 55, 73, 49, 10, 26, 63, 52, 39, 85, 35, 57, 34, 81, 14, 37, 39, 28, 75, 64, 91, 16;
6, 37, 43, 64, 8, 79, 64, 90, 94, 70, 14, 70, 45, 2, 86, 0, 67, 11, 89, 9, 16, 89, 38, 44, 74, 12, 87, 0, 26, 44, 37, 31, 27, 8, 47, 26, 90, 98, 82, 38, 45, 63, 24, 53, 17, 70, 44, 47, 77, 63, 90, 81, 16, 84, 85, 83, 48, 43, 6, 64, 71, 50, 39, 74, 58, 81, 46, 99, 94, 32, 41, 54, 86, 26, 48, 25, 70, 27, 75, 88, 66, 48, 16, 55, 14, 44, 5, 76, 70, 91, 84, 36, 37, 45, 96, 65, 0, 15, 29, 61, 17, 99, 5, 11, 71, 80, 57, 78, 30, 37, 51, 47, 51, 75, 89, 27, 17, 94, 57, 85, 93, 43, 7, 69, 61, 25, 99, 71, 33, 16, 22, 58, 86, 92, 31, 89, 94, 71, 71, 33, 45, 13, 87, 0, 6, 60, 71, 36, 83, 97, 50, 67, 40, 21, 53, 87, 56, 66, 1, 21, 96, 62, 86, 55, 2, 14, 0, 58, 79, 28, 4, 13, 18, 21, 85, 27, 9, 35, 33, 42, 78, 19, 64, 10, 29, 15, 52, 85, 6, 51, 35, 37, 90, 18, 15, 36, 48, 19, 39, 96, 84, 59, 91, 96, 61, 79, 17, 9, 43, 33, 23, 74, 35, 58, 97, 59, 99, 39, 5, 26, 14, 56, 81, 51, 11, 90, 39, 92, 93, 99, 48, 29, 38, 74, 91, 32, 85, 87, 37, 47, 12, 74, 76, 19, 91, 19, 10, 79, 75, 58, 42, 78, 41, 50, 51, 72;
81, 57, 29, 22, 55, 97, 22, 18, 50, 79, 8, 86, 7, 3, 28, 86, 56, 5, 40, 88, 14, 32, 12, 14, 63, 68, 71, 60, 22, 6, 18, 69, 36, 3, 56, 22, 16, 26, 14, 89, 5, 63, 4, 8, 7, 33, 9, 90, 9, 32, 72, 84, 58, 33, 27, 23, 63, 5, 44, 40, 50, 28, 1, 34, 78, 61, 66, 11, 96, 76, 69, 80, 32, 70, 39, 87, 92, 52, 9, 4, 8, 10, 2, 11, 64, 20, 38, 74, 86, 17, 68, 25, 69, 87, 50, 15, 99, 18, 90, 50, 54, 77, 89, 9, 22, 47, 24, 73, 5, 90, 91, 24, 4, 4, 63, 73, 65, 71, 8, 79, 73, 95, 81, 67, 44, 98, 73, 83, 73, 60, 7, 28, 81, 90, 39, 32, 55, 32, 78, 12, 60, 44, 77, 66, 51, 11, 29, 83, 66, 0, 14, 63, 43, 0, 41, 31, 97, 21, 4, 8, 23, 46, 38, 22, 81, 67, 61, 66, 48, 79, 72, 62, 29, 71, 54, 18, 84, 60, 95, 81, 36, 22, 97, 58, 67, 85, 72, 48, 40, 29, 20, 4, 5, 16, 51, 46, 78, 75, 96, 80, 75, 30, 20, 42, 25, 76, 88, 27, 31, 66, 1, 7, 39, 95, 35, 54, 86, 45, 66, 61, 40, 28, 0, 41, 7, 27, 99, 76, 31, 48, 86, 95, 6, 82, 39, 80, 82, 88, 94, 51, 91, 34, 80, 48, 16, 26, 89, 76, 28, 11, 72, 38, 3, 64, 69, 74;
69, 91, 69, 56, 97, 31, 91, 96, 41, 61, 53, 51, 19, 83, 60, 98, 70, 4, 86, 14, 57, 2, 29, 88, 7, 90, 2, 69, 66, 58, 32, 40, 14, 77, 10, 23, 79, 6, 60, 30, 33, 67, 79, 93, 21, 69, 2, 19, 67, 53, 15, 3, 59, 98, 49, 80, 71, 4, 4, 75, 21, 23, 28, 49, 12, 56, 38, 87, 15, 21, 14, 47, 30, 39, 43, 95, 13, 47, 26, 73, 19, 5, 77, 37, 22, 4, 19, 31, 39, 31, 36, 30, 91, 55, 7, 82, 44, 11, 86, 60, 99, 87, 16, 30, 10, 88, 27, 95, 60, 98, 85, 94, 78, 89, 89, 72, 42, 17, 57, 48, 79, 21, 69, 93, 46, 83, 16, 48, 38, 38, 67, 56, 52, 50, 15, 1, 76, 25, 55, 23, 96, 34, 27, 96, 92, 29, 81, 33, 74, 27, 44, 24, 66, 35, 90, 48, 97, 60, 71, 63, 18, 51, 43, 10, 43, 68, 6, 99, 29, 54, 85, 64, 9, 23, 58, 21, 83, 14, 37, 32, 46, 10, 69, 13, 0, 70, 89, 90, 86, 18, 61, 25, 65, 3, 15, 25, 56, 71, 88, 48, 44, 52, 99, 48, 78, 36, 86, 79, 44, 85, 15, 4, 38, 70, 85, 33, 34, 29, 40, 62, 50, 12, 95, 1, 71, 21, 82, 40, 21, 88, 51, 23, 17, 23, 67, 48, 53, 1, 68, 49, 41, 53, 13, 46, 53, 25, 39, 52, 3, 23, 78, 69, 10, 64, 52, 21;
88, 60, 48, 48, 93, 53, 33, 0, 48, 98, 60, 61, 76, 47, 68, 16, 53, 96, 17, 96, 12, 65, 17, 68, 40, 64, 15, 87, 16, 62, 72, 8, 64, 31, 0, 76, 50, 93, 28, 97, 74, 59, 93, 8, 9, 40, 41, 49, 50, 7, 69, 20, 1, 63, 12, 49, 50, 29, 62, 89, 62, 42, 11, 98, 29, 35, 86, 35, 79, 30, 84, 16, 72, 6, 26, 45, 52, 6, 90, 16, 38, 53, 42, 15, 56, 51, 70, 60, 44, 9, 28, 77, 29, 43, 25, 99, 68, 92, 46, 0, 47, 5, 72, 60, 24, 19, 27, 57, 55, 63, 93, 82, 11, 46, 16, 17, 94, 96, 10, 45, 38, 28, 48, 96, 64, 81, 48, 82, 20, 47, 1, 78, 71, 95, 70, 24, 67, 80, 67, 36, 80, 83, 13, 70, 16, 13, 44, 94, 38, 83, 90, 19, 23, 49, 30, 20, 88, 25, 24, 30, 42, 97, 99, 23, 40, 13, 77, 89, 67, 46, 10, 49, 13, 28, 52, 37, 78, 58, 87, 9, 78, 10, 86, 72, 58, 69, 72, 79, 4, 99, 41, 6, 15, 79, 93, 38, 26, 92, 42, 98, 16, 60, 43, 65, 90, 21, 83, 81, 93, 6, 79, 66, 28, 29, 4, 99, 36, 26, 82, 21, 83, 92, 73, 2, 69, 23, 76, 39, 12, 78, 83, 32, 78, 72, 25, 27, 36, 1, 29, 66, 61, 8, 51, 21, 10, 15, 52, 47, 39, 44, 90, 29, 4, 39, 41, 24;
20, 41, 2, 51, 46, 98, 55, 59, 87, 49, 99, 34, 96, 18, 2, 35, 15, 38, 87, 89, 59, 67, 95, 30, 84, 81, 42, 26, 5, 97, 80, 36, 2, 98, 92, 12, 12, 68, 71, 68, 0, 25, 7, 7, 24, 82, 11, 85, 55, 18, 49, 5, 43, 92, 7, 0, 77, 82, 90, 95, 61, 77, 23, 95, 42, 3, 15, 54, 38, 76, 15, 54, 96, 32, 75, 74, 97, 85, 54, 37, 22, 41, 9, 64, 68, 7, 89, 81, 4, 93, 65, 19, 85, 39, 82, 54, 32, 97, 18, 42, 74, 3, 14, 30, 52, 36, 50, 94, 52, 6, 7, 55, 70, 55, 76, 37, 45, 12, 3, 33, 52, 88, 4, 40, 25, 97, 4, 49, 66, 16, 30, 31, 47, 76, 0, 20, 35, 92, 60, 13, 51, 53, 6, 49, 11, 67, 87, 67, 70, 74, 53, 64, 28, 46, 52, 39, 83, 57, 1, 30, 26, 66, 90, 10, 47, 42, 61, 5, 78, 98, 90, 9, 51, 28, 22, 8, 0, 95, 56, 43, 61, 65, 64, 72, 8, 17, 66, 12, 16, 61, 95, 85, 24, 64, 61, 29, 38, 40, 30, 7, 81, 76, 65, 44, 73, 56, 3, 82, 74, 60, 40, 73, 82, 12, 19, 15, 75, 86, 59, 9, 97, 60, 18, 36, 78, 65, 9, 46, 1, 65, 72, 61, 99, 79, 33, 18, 45, 70, 51, 73, 88, 8, 7, 13, 89, 67, 81, 40, 43, 93, 27, 97, 3, 84, 74, 7;
